analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
130,193,LNP193,1,2016,baseline,0,0.6217954938468782,1
131,194,LNP194,1,2016,baseline,1,0.5739145951515012,1
132,195,LNP195,0,2016,baseline,2,0.9260678901368239,1
294,782,LNP782,1,2016,baseline,3,0.47451333583524546,0
357,875,LNP782,1,2016,baseline,3,0.5141407182524221,1
295,783,LNP854,0,2016,baseline,4,0.9785835643526585,1
366,911,LNP854,1,2016,baseline,4,0.4776354650911108,0
272,636,LNP858,0,2016,baseline,5,0.46190259761551905,0
288,687,LNP858,0,2016,baseline,5,0.5186498944363451,1
293,781,LNP858,1,2016,baseline,5,0.44454148650440733,0
367,922,LNP858,0,2016,baseline,5,0.4437424244553455,0
368,923,LNP858,0,2016,baseline,5,0.4437424244553455,0
369,931,LNP858,0,2016,baseline,5,0.49641324219969263,0
130,193,LNP193,1,2016,baseline_plus_md,0,0.6977146992994732,1
131,194,LNP194,1,2016,baseline_plus_md,1,0.5616762098216659,1
132,195,LNP195,0,2016,baseline_plus_md,2,0.7899473398333687,1
294,782,LNP782,1,2016,baseline_plus_md,3,0.5654520288152232,1
357,875,LNP782,1,2016,baseline_plus_md,3,0.58479040178375,1
295,783,LNP854,0,2016,baseline_plus_md,4,0.9849882481603225,1
366,911,LNP854,1,2016,baseline_plus_md,4,0.6811191069070743,1
272,636,LNP858,0,2016,baseline_plus_md,5,0.46453940709666064,0
288,687,LNP858,0,2016,baseline_plus_md,5,0.5071850397577734,1
293,781,LNP858,1,2016,baseline_plus_md,5,0.4511217483665015,0
367,922,LNP858,0,2016,baseline_plus_md,5,0.45316675197400547,0
368,923,LNP858,0,2016,baseline_plus_md,5,0.45316675197400547,0
369,931,LNP858,0,2016,baseline_plus_md,5,0.4945227020954356,0
130,193,LNP193,1,2017,baseline,0,0.619295848135372,1
131,194,LNP194,1,2017,baseline,1,0.5775167920512881,1
132,195,LNP195,0,2017,baseline,2,0.9411532794207425,1
294,782,LNP782,1,2017,baseline,3,0.46197460497880016,0
357,875,LNP782,1,2017,baseline,3,0.49895649117134055,0
295,783,LNP854,0,2017,baseline,4,0.9811995609044496,1
366,911,LNP854,1,2017,baseline,4,0.48099761323849965,0
272,636,LNP858,0,2017,baseline,5,0.46102391747213284,0
288,687,LNP858,0,2017,baseline,5,0.5071443411660862,1
293,781,LNP858,1,2017,baseline,5,0.42977391747213184,0
367,922,LNP858,0,2017,baseline,5,0.439473592796808,0
368,923,LNP858,0,2017,baseline,5,0.439473592796808,0
369,931,LNP858,0,2017,baseline,5,0.48563009152683634,0
130,193,LNP193,1,2017,baseline_plus_md,0,0.7001705861004277,1
131,194,LNP194,1,2017,baseline_plus_md,1,0.5618041782842889,1
132,195,LNP195,0,2017,baseline_plus_md,2,0.7661884643134639,1
294,782,LNP782,1,2017,baseline_plus_md,3,0.5702705085762513,1
357,875,LNP782,1,2017,baseline_plus_md,3,0.5901049405675891,1
295,783,LNP854,0,2017,baseline_plus_md,4,0.9729540053995237,1
366,911,LNP854,1,2017,baseline_plus_md,4,0.6564977656793957,1
272,636,LNP858,0,2017,baseline_plus_md,5,0.47059288753033585,0
288,687,LNP858,0,2017,baseline_plus_md,5,0.5096518291047571,1
293,781,LNP858,1,2017,baseline_plus_md,5,0.4554515184827166,0
367,922,LNP858,0,2017,baseline_plus_md,5,0.45702416458661266,0
368,923,LNP858,0,2017,baseline_plus_md,5,0.45702416458661266,0
369,931,LNP858,0,2017,baseline_plus_md,5,0.494622067199995,0
130,193,LNP193,1,2018,baseline,0,0.615446465254455,1
131,194,LNP194,1,2018,baseline,1,0.5751377177508298,1
132,195,LNP195,0,2018,baseline,2,0.9236102413721899,1
294,782,LNP782,1,2018,baseline,3,0.463332863723164,0
357,875,LNP782,1,2018,baseline,3,0.5045131137810646,1
295,783,LNP854,0,2018,baseline,4,0.9774023243438922,1
366,911,LNP854,1,2018,baseline,4,0.5071916754962564,1
272,636,LNP858,0,2018,baseline,5,0.47320266423687735,0
288,687,LNP858,0,2018,baseline,5,0.5133825007402433,1
293,781,LNP858,1,2018,baseline,5,0.45093083884005125,0
367,922,LNP858,0,2018,baseline,5,0.4526894968487094,0
368,923,LNP858,0,2018,baseline,5,0.4526894968487094,0
369,931,LNP858,0,2018,baseline,5,0.4917600259927679,0
130,193,LNP193,1,2018,baseline_plus_md,0,0.6868413345616399,1
131,194,LNP194,1,2018,baseline_plus_md,1,0.5596698235007128,1
132,195,LNP195,0,2018,baseline_plus_md,2,0.7684216842185592,1
294,782,LNP782,1,2018,baseline_plus_md,3,0.5740129996429527,1
357,875,LNP782,1,2018,baseline_plus_md,3,0.5904428879738927,1
295,783,LNP854,0,2018,baseline_plus_md,4,0.9687642201718449,1
366,911,LNP854,1,2018,baseline_plus_md,4,0.6420728086570926,1
272,636,LNP858,0,2018,baseline_plus_md,5,0.47034884020498224,0
288,687,LNP858,0,2018,baseline_plus_md,5,0.5110560129342138,1
293,781,LNP858,1,2018,baseline_plus_md,5,0.45368217353831514,0
367,922,LNP858,0,2018,baseline_plus_md,5,0.4572103120664538,0
368,923,LNP858,0,2018,baseline_plus_md,5,0.4572103120664538,0
369,931,LNP858,0,2018,baseline_plus_md,5,0.4973267560799565,0
130,193,LNP193,1,2019,baseline,0,0.6198268116852386,1
131,194,LNP194,1,2019,baseline,1,0.5810814351452283,1
132,195,LNP195,0,2019,baseline,2,0.9275303151709403,1
294,782,LNP782,1,2019,baseline,3,0.46584372108190175,0
357,875,LNP782,1,2019,baseline,3,0.49826307882200743,0
295,783,LNP854,0,2019,baseline,4,0.9797530007491525,1
366,911,LNP854,1,2019,baseline,4,0.502628365227592,1
272,636,LNP858,0,2019,baseline,5,0.4548759241965822,0
288,687,LNP858,0,2019,baseline,5,0.5134672919791264,1
293,781,LNP858,1,2019,baseline,5,0.4379612416568991,0
367,922,LNP858,0,2019,baseline,5,0.44460896892962665,0
368,923,LNP858,0,2019,baseline,5,0.44460896892962665,0
369,931,LNP858,0,2019,baseline,5,0.5014506974625318,1
130,193,LNP193,1,2019,baseline_plus_md,0,0.6913652252996529,1
131,194,LNP194,1,2019,baseline_plus_md,1,0.5777476226203663,1
132,195,LNP195,0,2019,baseline_plus_md,2,0.7622505532661782,1
294,782,LNP782,1,2019,baseline_plus_md,3,0.5667607568422273,1
357,875,LNP782,1,2019,baseline_plus_md,3,0.5804219486816112,1
295,783,LNP854,0,2019,baseline_plus_md,4,0.969501742668814,1
366,911,LNP854,1,2019,baseline_plus_md,4,0.6428457751890053,1
272,636,LNP858,0,2019,baseline_plus_md,5,0.48403904879389836,0
288,687,LNP858,0,2019,baseline_plus_md,5,0.5331061053183851,1
293,781,LNP858,1,2019,baseline_plus_md,5,0.47054698530183464,0
367,922,LNP858,0,2019,baseline_plus_md,5,0.4654099001647493,0
368,923,LNP858,0,2019,baseline_plus_md,5,0.4654099001647493,0
369,931,LNP858,0,2019,baseline_plus_md,5,0.5132954992577787,1
130,193,LNP193,1,2020,baseline,0,0.6187247380159197,1
131,194,LNP194,1,2020,baseline,1,0.5770192810360402,1
132,195,LNP195,0,2020,baseline,2,0.9204950161154203,1
294,782,LNP782,1,2020,baseline,3,0.4727465562362134,0
357,875,LNP782,1,2020,baseline,3,0.5012895003735555,1
295,783,LNP854,0,2020,baseline,4,0.9823730341970233,1
366,911,LNP854,1,2020,baseline,4,0.5091551504209962,1
272,636,LNP858,0,2020,baseline,5,0.4499631829523192,0
288,687,LNP858,0,2020,baseline,5,0.4960132929730176,0
293,781,LNP858,1,2020,baseline,5,0.43051873850787403,0
367,922,LNP858,0,2020,baseline,5,0.4354754484645843,0
368,923,LNP858,0,2020,baseline,5,0.4354754484645843,0
369,931,LNP858,0,2020,baseline,5,0.4801456883554126,0
130,193,LNP193,1,2020,baseline_plus_md,0,0.695824686727444,1
131,194,LNP194,1,2020,baseline_plus_md,1,0.5740252297727111,1
132,195,LNP195,0,2020,baseline_plus_md,2,0.7817327915140412,1
294,782,LNP782,1,2020,baseline_plus_md,3,0.5669197912163422,1
357,875,LNP782,1,2020,baseline_plus_md,3,0.5887419799320056,1
295,783,LNP854,0,2020,baseline_plus_md,4,0.9773543779553505,1
366,911,LNP854,1,2020,baseline_plus_md,4,0.6732483659104145,1
272,636,LNP858,0,2020,baseline_plus_md,5,0.4651117751058894,0
288,687,LNP858,0,2020,baseline_plus_md,5,0.5088495590797414,1
293,781,LNP858,1,2020,baseline_plus_md,5,0.4544966957408097,0
367,922,LNP858,0,2020,baseline_plus_md,5,0.4517297404738545,0
368,923,LNP858,0,2020,baseline_plus_md,5,0.4517297404738545,0
369,931,LNP858,0,2020,baseline_plus_md,5,0.4978304393106214,0
130,193,LNP193,1,2021,baseline,0,0.6256808125570152,1
131,194,LNP194,1,2021,baseline,1,0.5657825109735076,1
132,195,LNP195,0,2021,baseline,2,0.9233424908424906,1
294,782,LNP782,1,2021,baseline,3,0.4631290963554448,0
357,875,LNP782,1,2021,baseline,3,0.4999430762949932,0
295,783,LNP854,0,2021,baseline,4,0.9829597118512696,1
366,911,LNP854,1,2021,baseline,4,0.45608597596809075,0
272,636,LNP858,0,2021,baseline,5,0.453072347870947,0
288,687,LNP858,0,2021,baseline,5,0.5132167990080453,1
293,781,LNP858,1,2021,baseline,5,0.4388858399344385,0
367,922,LNP858,0,2021,baseline,5,0.43619103473963355,0
368,923,LNP858,0,2021,baseline,5,0.43619103473963355,0
369,931,LNP858,0,2021,baseline,5,0.49354417996042593,0
130,193,LNP193,1,2021,baseline_plus_md,0,0.697585511062857,1
131,194,LNP194,1,2021,baseline_plus_md,1,0.5632162409821904,1
132,195,LNP195,0,2021,baseline_plus_md,2,0.7932816035067879,1
294,782,LNP782,1,2021,baseline_plus_md,3,0.5672668670005617,1
357,875,LNP782,1,2021,baseline_plus_md,3,0.5830570803782458,1
295,783,LNP854,0,2021,baseline_plus_md,4,0.9683855787058068,1
366,911,LNP854,1,2021,baseline_plus_md,4,0.6317977734822987,1
272,636,LNP858,0,2021,baseline_plus_md,5,0.4721956214145858,0
288,687,LNP858,0,2021,baseline_plus_md,5,0.5160312223032054,1
293,781,LNP858,1,2021,baseline_plus_md,5,0.45333401427172815,0
367,922,LNP858,0,2021,baseline_plus_md,5,0.46549017408413834,0
368,923,LNP858,0,2021,baseline_plus_md,5,0.46549017408413834,0
369,931,LNP858,0,2021,baseline_plus_md,5,0.5087350462570293,1
130,193,LNP193,1,2022,baseline,0,0.6191280570981225,1
131,194,LNP194,1,2022,baseline,1,0.5616312565800052,1
132,195,LNP195,0,2022,baseline,2,0.9248947559793147,1
294,782,LNP782,1,2022,baseline,3,0.4781401841267145,0
357,875,LNP782,1,2022,baseline,3,0.5112915603297752,1
295,783,LNP854,0,2022,baseline,4,0.982909171453289,1
366,911,LNP854,1,2022,baseline,4,0.4731725389163542,0
272,636,LNP858,0,2022,baseline,5,0.47210402307269916,0
288,687,LNP858,0,2022,baseline,5,0.5165900721543367,1
293,781,LNP858,1,2022,baseline,5,0.4440286262473013,0
367,922,LNP858,0,2022,baseline,5,0.45249002595870175,0
368,923,LNP858,0,2022,baseline,5,0.45249002595870175,0
369,931,LNP858,0,2022,baseline,5,0.4962320274212916,0
130,193,LNP193,1,2022,baseline_plus_md,0,0.6915430399031837,1
131,194,LNP194,1,2022,baseline_plus_md,1,0.558242542503655,1
132,195,LNP195,0,2022,baseline_plus_md,2,0.782590277777778,1
294,782,LNP782,1,2022,baseline_plus_md,3,0.5731192224005198,1
357,875,LNP782,1,2022,baseline_plus_md,3,0.5856025647525036,1
295,783,LNP854,0,2022,baseline_plus_md,4,0.9766717264332244,1
366,911,LNP854,1,2022,baseline_plus_md,4,0.6470977621002544,1
272,636,LNP858,0,2022,baseline_plus_md,5,0.4750786379531876,0
288,687,LNP858,0,2022,baseline_plus_md,5,0.5079176556606262,1
293,781,LNP858,1,2022,baseline_plus_md,5,0.4591064157309651,0
367,922,LNP858,0,2022,baseline_plus_md,5,0.45987481399936336,0
368,923,LNP858,0,2022,baseline_plus_md,5,0.45987481399936336,0
369,931,LNP858,0,2022,baseline_plus_md,5,0.4930385070314772,0
130,193,LNP193,1,2023,baseline,0,0.6201966556522461,1
131,194,LNP194,1,2023,baseline,1,0.5749829310375508,1
132,195,LNP195,0,2023,baseline,2,0.9462761471575809,1
294,782,LNP782,1,2023,baseline,3,0.4709166027546494,0
357,875,LNP782,1,2023,baseline,3,0.505640751469134,1
295,783,LNP854,0,2023,baseline,4,0.982560145694803,1
366,911,LNP854,1,2023,baseline,4,0.46157865120978137,0
272,636,LNP858,0,2023,baseline,5,0.457212842038615,0
288,687,LNP858,0,2023,baseline,5,0.5036180299879206,1
293,781,LNP858,1,2023,baseline,5,0.43930609600686815,0
367,922,LNP858,0,2023,baseline,5,0.44136958807036064,0
368,923,LNP858,0,2023,baseline,5,0.44136958807036064,0
369,931,LNP858,0,2023,baseline,5,0.4871344441293345,0
130,193,LNP193,1,2023,baseline_plus_md,0,0.6949859962520506,1
131,194,LNP194,1,2023,baseline_plus_md,1,0.5745240312883405,1
132,195,LNP195,0,2023,baseline_plus_md,2,0.7771031083907914,1
294,782,LNP782,1,2023,baseline_plus_md,3,0.551964622491148,1
357,875,LNP782,1,2023,baseline_plus_md,3,0.5737898671594993,1
295,783,LNP854,0,2023,baseline_plus_md,4,0.9733258540413269,1
366,911,LNP854,1,2023,baseline_plus_md,4,0.6335288411752988,1
272,636,LNP858,0,2023,baseline_plus_md,5,0.4759411560750314,0
288,687,LNP858,0,2023,baseline_plus_md,5,0.5182898816958157,1
293,781,LNP858,1,2023,baseline_plus_md,5,0.45941089813852315,0
367,922,LNP858,0,2023,baseline_plus_md,5,0.45756994395381895,0
368,923,LNP858,0,2023,baseline_plus_md,5,0.45756994395381895,0
369,931,LNP858,0,2023,baseline_plus_md,5,0.49850723378816747,0
130,193,LNP193,1,2024,baseline,0,0.6204710479364296,1
131,194,LNP194,1,2024,baseline,1,0.566367007510983,1
132,195,LNP195,0,2024,baseline,2,0.9190569011258348,1
294,782,LNP782,1,2024,baseline,3,0.47185712610774766,0
357,875,LNP782,1,2024,baseline,3,0.5125534549231553,1
295,783,LNP854,0,2024,baseline,4,0.9806919860710976,1
366,911,LNP854,1,2024,baseline,4,0.4832375538728877,0
272,636,LNP858,0,2024,baseline,5,0.4604372451575196,0
288,687,LNP858,0,2024,baseline,5,0.5211160067553986,1
293,781,LNP858,1,2024,baseline,5,0.4397527213479952,0
367,922,LNP858,0,2024,baseline,5,0.440104452949727,0
368,923,LNP858,0,2024,baseline,5,0.440104452949727,0
369,931,LNP858,0,2024,baseline,5,0.4999489793383707,0
130,193,LNP193,1,2024,baseline_plus_md,0,0.6854241371533059,1
131,194,LNP194,1,2024,baseline_plus_md,1,0.596250670599353,1
132,195,LNP195,0,2024,baseline_plus_md,2,0.7710367781728072,1
294,782,LNP782,1,2024,baseline_plus_md,3,0.5642418472367343,1
357,875,LNP782,1,2024,baseline_plus_md,3,0.576058152978271,1
295,783,LNP854,0,2024,baseline_plus_md,4,0.9582313235995022,1
366,911,LNP854,1,2024,baseline_plus_md,4,0.6749951065669461,1
272,636,LNP858,0,2024,baseline_plus_md,5,0.4788061915439673,0
288,687,LNP858,0,2024,baseline_plus_md,5,0.5204706178039816,1
293,781,LNP858,1,2024,baseline_plus_md,5,0.46163109233761795,0
367,922,LNP858,0,2024,baseline_plus_md,5,0.4661636951514705,0
368,923,LNP858,0,2024,baseline_plus_md,5,0.4661636951514705,0
369,931,LNP858,0,2024,baseline_plus_md,5,0.5042612022195656,1
130,193,LNP193,1,2025,baseline,0,0.6148487426949628,1
131,194,LNP194,1,2025,baseline,1,0.569185226390985,1
132,195,LNP195,0,2025,baseline,2,0.9335162119334912,1
294,782,LNP782,1,2025,baseline,3,0.4656571553559018,0
357,875,LNP782,1,2025,baseline,3,0.5028566979313783,1
295,783,LNP854,0,2025,baseline,4,0.9792347043811062,1
366,911,LNP854,1,2025,baseline,4,0.48832579344292365,0
272,636,LNP858,0,2025,baseline,5,0.4570538405896523,0
288,687,LNP858,0,2025,baseline,5,0.5136300054378758,1
293,781,LNP858,1,2025,baseline,5,0.4407839993198103,0
367,922,LNP858,0,2025,baseline,5,0.44480095458676594,0
368,923,LNP858,0,2025,baseline,5,0.44480095458676594,0
369,931,LNP858,0,2025,baseline,5,0.49838740082027094,0
130,193,LNP193,1,2025,baseline_plus_md,0,0.7016745531737162,1
131,194,LNP194,1,2025,baseline_plus_md,1,0.5744093174843108,1
132,195,LNP195,0,2025,baseline_plus_md,2,0.7623818768037515,1
294,782,LNP782,1,2025,baseline_plus_md,3,0.5673956488601232,1
357,875,LNP782,1,2025,baseline_plus_md,3,0.583676873045621,1
295,783,LNP854,0,2025,baseline_plus_md,4,0.9700548003922368,1
366,911,LNP854,1,2025,baseline_plus_md,4,0.6838315575005859,1
272,636,LNP858,0,2025,baseline_plus_md,5,0.4758088446879244,0
288,687,LNP858,0,2025,baseline_plus_md,5,0.5188097979829952,1
293,781,LNP858,1,2025,baseline_plus_md,5,0.46547898357681317,0
367,922,LNP858,0,2025,baseline_plus_md,5,0.45928106691014625,0
368,923,LNP858,0,2025,baseline_plus_md,5,0.45928106691014625,0
369,931,LNP858,0,2025,baseline_plus_md,5,0.4998830303062272,0
130,193,LNP193,1,2026,baseline,0,0.61612461953165,1
131,194,LNP194,1,2026,baseline,1,0.5726983210562447,1
132,195,LNP195,0,2026,baseline,2,0.9231005799755798,1
294,782,LNP782,1,2026,baseline,3,0.4655137760732533,0
357,875,LNP782,1,2026,baseline,3,0.5006874745127385,1
295,783,LNP854,0,2026,baseline,4,0.9789812225997031,1
366,911,LNP854,1,2026,baseline,4,0.4416739310846267,0
272,636,LNP858,0,2026,baseline,5,0.45600219225219774,0
288,687,LNP858,0,2026,baseline,5,0.5125274684465915,1
293,781,LNP858,1,2026,baseline,5,0.4362601287601334,0
367,922,LNP858,0,2026,baseline,5,0.44017517205017703,0
368,923,LNP858,0,2026,baseline,5,0.44017517205017703,0
369,931,LNP858,0,2026,baseline,5,0.49582111924024197,0
130,193,LNP193,1,2026,baseline_plus_md,0,0.694531793108539,1
131,194,LNP194,1,2026,baseline_plus_md,1,0.5709058635472669,1
132,195,LNP195,0,2026,baseline_plus_md,2,0.7727390682234433,1
294,782,LNP782,1,2026,baseline_plus_md,3,0.5603572094848388,1
357,875,LNP782,1,2026,baseline_plus_md,3,0.575777633280992,1
295,783,LNP854,0,2026,baseline_plus_md,4,0.9733790222831261,1
366,911,LNP854,1,2026,baseline_plus_md,4,0.6818821297024732,1
272,636,LNP858,0,2026,baseline_plus_md,5,0.4647649098911921,0
288,687,LNP858,0,2026,baseline_plus_md,5,0.504340591562462,1
293,781,LNP858,1,2026,baseline_plus_md,5,0.4563819733832553,0
367,922,LNP858,0,2026,baseline_plus_md,5,0.45264279589407785,0
368,923,LNP858,0,2026,baseline_plus_md,5,0.45264279589407785,0
369,931,LNP858,0,2026,baseline_plus_md,5,0.4919975179693881,0
130,193,LNP193,1,2027,baseline,0,0.6150952794642572,1
131,194,LNP194,1,2027,baseline,1,0.5809624990588049,1
132,195,LNP195,0,2027,baseline,2,0.9333284257613298,1
294,782,LNP782,1,2027,baseline,3,0.47324259882583847,0
357,875,LNP782,1,2027,baseline,3,0.5142379166710027,1
295,783,LNP854,0,2027,baseline,4,0.9844353498738329,1
366,911,LNP854,1,2027,baseline,4,0.4751992298328351,0
272,636,LNP858,0,2027,baseline,5,0.4599569982802141,0
288,687,LNP858,0,2027,baseline,5,0.5051170261608301,1
293,781,LNP858,1,2027,baseline,5,0.44165342685164205,0
367,922,LNP858,0,2027,baseline,5,0.44901724359045914,0
368,923,LNP858,0,2027,baseline,5,0.44901724359045914,0
369,931,LNP858,0,2027,baseline,5,0.4938886711824748,0
130,193,LNP193,1,2027,baseline_plus_md,0,0.6966897806194678,1
131,194,LNP194,1,2027,baseline_plus_md,1,0.601760429142631,1
132,195,LNP195,0,2027,baseline_plus_md,2,0.7755424870268618,1
294,782,LNP782,1,2027,baseline_plus_md,3,0.5732522514136492,1
357,875,LNP782,1,2027,baseline_plus_md,3,0.5927497907617508,1
295,783,LNP854,0,2027,baseline_plus_md,4,0.9710961538502894,1
366,911,LNP854,1,2027,baseline_plus_md,4,0.6356072211721346,1
272,636,LNP858,0,2027,baseline_plus_md,5,0.47911710456707624,0
288,687,LNP858,0,2027,baseline_plus_md,5,0.5077328964549268,1
293,781,LNP858,1,2027,baseline_plus_md,5,0.4592510331385044,0
367,922,LNP858,0,2027,baseline_plus_md,5,0.46525527195524347,0
368,923,LNP858,0,2027,baseline_plus_md,5,0.46525527195524347,0
369,931,LNP858,0,2027,baseline_plus_md,5,0.4928293971764273,0
130,193,LNP193,1,2028,baseline,0,0.6191550069775629,1
131,194,LNP194,1,2028,baseline,1,0.5837615400737995,1
132,195,LNP195,0,2028,baseline,2,0.9385381372100121,1
294,782,LNP782,1,2028,baseline,3,0.4699492061409531,0
357,875,LNP782,1,2028,baseline,3,0.5086683478599372,1
295,783,LNP854,0,2028,baseline,4,0.9839328551398222,1
366,911,LNP854,1,2028,baseline,4,0.5137401881967336,1
272,636,LNP858,0,2028,baseline,5,0.46557749830448636,0
288,687,LNP858,0,2028,baseline,5,0.5075564548055014,1
293,781,LNP858,1,2028,baseline,5,0.442660831637819,0
367,922,LNP858,0,2028,baseline,5,0.4480811058080934,0
368,923,LNP858,0,2028,baseline,5,0.4480811058080934,0
369,931,LNP858,0,2028,baseline,5,0.4882518011258474,0
130,193,LNP193,1,2028,baseline_plus_md,0,0.7138276557213196,1
131,194,LNP194,1,2028,baseline_plus_md,1,0.5682575210418811,1
132,195,LNP195,0,2028,baseline_plus_md,2,0.7600967261904767,1
294,782,LNP782,1,2028,baseline_plus_md,3,0.5690607387886797,1
357,875,LNP782,1,2028,baseline_plus_md,3,0.5807211445371923,1
295,783,LNP854,0,2028,baseline_plus_md,4,0.9787863114700249,1
366,911,LNP854,1,2028,baseline_plus_md,4,0.6819384028498837,1
272,636,LNP858,0,2028,baseline_plus_md,5,0.46256476700152155,0
288,687,LNP858,0,2028,baseline_plus_md,5,0.5022338277309535,1
293,781,LNP858,1,2028,baseline_plus_md,5,0.45477706858882283,0
367,922,LNP858,0,2028,baseline_plus_md,5,0.4512317944185487,0
368,923,LNP858,0,2028,baseline_plus_md,5,0.4512317944185487,0
369,931,LNP858,0,2028,baseline_plus_md,5,0.4897193977165233,0
130,193,LNP193,1,2029,baseline,0,0.6190440620381021,1
131,194,LNP194,1,2029,baseline,1,0.5728955818212598,1
132,195,LNP195,0,2029,baseline,2,0.9185755449615742,1
294,782,LNP782,1,2029,baseline,3,0.47031902685214244,0
357,875,LNP782,1,2029,baseline,3,0.5030933441815716,1
295,783,LNP854,0,2029,baseline,4,0.9808855026152314,1
366,911,LNP854,1,2029,baseline,4,0.4773423572475023,0
272,636,LNP858,0,2029,baseline,5,0.45483761602847844,0
288,687,LNP858,0,2029,baseline,5,0.5048705487819994,1
293,781,LNP858,1,2029,baseline,5,0.4403038858697476,0
367,922,LNP858,0,2029,baseline,5,0.4376812307470928,0
368,923,LNP858,0,2029,baseline,5,0.4376812307470928,0
369,931,LNP858,0,2029,baseline,5,0.48913912742557786,0
130,193,LNP193,1,2029,baseline_plus_md,0,0.6897349865700134,1
131,194,LNP194,1,2029,baseline_plus_md,1,0.5793103178070862,1
132,195,LNP195,0,2029,baseline_plus_md,2,0.7786164720695972,1
294,782,LNP782,1,2029,baseline_plus_md,3,0.5609413895858661,1
357,875,LNP782,1,2029,baseline_plus_md,3,0.5749547918892829,1
295,783,LNP854,0,2029,baseline_plus_md,4,0.9723628527655453,1
366,911,LNP854,1,2029,baseline_plus_md,4,0.652889985866647,1
